compound_id,is_active,docking_score,best_structure,individual_scores
active_0_Tideglusib,True,-7.3765049,4,"[-5.24886703, -6.37525955, -1.8502742, -7.3765049, 0.0]"
active_1_Carmofur,True,-5.85989332,4,"[-4.63546324, -1.4748859, 0.0, -5.85989332, -4.92660138]"
active_2_Shikonin,True,-7.71738434,4,"[-5.6913166, -1.74052402, -6.2578406, -7.71738434, -2.60997626]"
active_3_Baicalein,True,-7.77374887,4,"[-5.73220062, 0.0, 0.0, -7.77374887, 0.0]"
active_4_Epigallocatechin_gallate,True,-8.29743671,4,"[-7.86271, -0.000836766674, -5.85128601, -8.29743671, -7.97331013]"
active_5_GC373,True,-8.01568676,3,"[-4.92831326, -2.95836198, -8.01568676, -5.58508778, 0.0]"
active_6_PX-12,True,-9.07102585,2,"[-3.32392764, -9.07102585, -8.60467699, -4.14320898, -4.22263693]"
active_7_Disulfiram,True,-8.984548,2,"[-3.02678132, -8.984548, 0.0, -3.85198998, 0.0]"
active_8_Captan,True,-5.67054892,4,"[-4.28593349, -0.000654343807, -0.000654343807, -5.67054892, -0.000654343807]"
active_9_Nirmatrelvir,True,-9.34994023,2,"[-5.09728289, -9.34994023, 0.0, -6.2164712, -1.57707655]"
active_10_GRL-1720,True,-6.6434083,4,"[-4.99811697, -3.65113056, -0.00115466863, -6.6434083, -3.65113056]"
active_11_Jun9-62-2R,True,-9.68341119,3,"[-5.46806145, -7.42591074, -9.68341119, -6.9085741, -0.000582804263]"
active_12_Lufotrelvir,True,-6.83437538,4,"[-6.13492441, -0.00183041801, -0.00218703225, -6.83437538, -0.00189242745]"
active_13_Myricetin,True,-7.70785618,4,"[-6.90140629, -1.31153129, -1.31153129, -7.70785618, -1.31153129]"
decoy_0_C00089878,False,-7.51574532,2,"[-5.55134916, -7.51574532, -6.37566973, -7.07817745, 0.0]"
decoy_1_C13945118,False,-6.38951826,4,"[-5.08902121, -0.00171955291, -2.08701276, -6.38951826, -0.00044095295]"
decoy_2_C08778843,False,-6.55154371,4,"[-5.6417613, -6.12376607, -0.000853483391, -6.55154371, -0.000853483391]"
decoy_3_C19398432,False,-6.41089487,4,"[-5.4180994, -3.37773895, -3.37773895, -6.41089487, -3.37773895]"
decoy_4_C03932652,False,-9.69152188,2,"[-7.42333746, -9.69152188, -6.06427375, -7.21024227, 0.0]"
decoy_5_C06124196,False,-7.63955975,4,"[-5.17029715, -3.82480721, -0.00161195954, -7.63955975, -2.88885822]"
decoy_6_C01627249,False,-9.73367569,3,"[-3.9785409, -6.33062809, -9.73367569, -5.11048555, 0.0]"
decoy_7_C15042799,False,-7.01402751,3,"[-3.43476868, -6.78287961, -7.01402751, -4.44404221, -0.0010159798]"
decoy_8_C01194304,False,-5.73273897,4,"[-4.3840785, 0.0, 0.0, -5.73273897, 0.0]"
decoy_9_C03770018,False,-7.2921629,4,"[-6.02494001, -0.000847047137, 0.0, -7.2921629, 0.0]"
decoy_10_C06525661,False,-6.5749011,4,"[-5.40799809, -1.91182808, -2.49674758, -6.5749011, -4.71068324]"
decoy_11_C03232171,False,-6.3825016,4,"[-5.14760494, -0.00106332789, -3.42536077, -6.3825016, 0.0]"
decoy_12_C09630711,False,-8.00755501,4,"[-6.57845736, 0.0, 0.0, -8.00755501, -0.000564394519]"
decoy_13_C00331062,False,-6.9002533,4,"[-6.0317359, 0.0, 0.0, -6.9002533, 0.0]"
