compound_id,is_active,docking_score
active_0_Tideglusib,True,-5.24291706
active_1_Carmofur,True,-4.46510363
active_2_Shikonin,True,-5.74401808
active_3_Baicalein,True,-5.70690203
active_4_Epigallocatechin_gallate,True,-7.84505939
active_5_GC373,True,-5.44091558
active_6_PX-12,True,-3.28366542
active_7_Disulfiram,True,-3.02774239
active_8_Captan,True,-4.28861713
active_9_Nirmatrelvir,True,-5.11328793
active_10_GRL-1720,True,-4.99558401
active_11_Jun9-62-2R,True,-5.56979418
active_12_Lufotrelvir,True,-6.07476282
active_13_Myricetin,True,-6.91114998
decoy_0_C00089878,False,-5.60801172
decoy_1_C13945118,False,-5.23536873
decoy_2_C08778843,False,-5.64398527
decoy_3_C19398432,False,-5.44282389
decoy_4_C03932652,False,-6.7295723
decoy_5_C06124196,False,-5.73245716
decoy_6_C01627249,False,-3.90223074
decoy_7_C15042799,False,-3.51833892
decoy_8_C01194304,False,-4.39122486
decoy_9_C03770018,False,-6.0003233
decoy_10_C06525661,False,-5.17155409
decoy_11_C03232171,False,-5.21766806
decoy_12_C09630711,False,-6.60530472
decoy_13_C00331062,False,-6.02850723
